Country,ST,CD,NAICS4,Description,2018
Mexico,AK,AL,1112,Vegetables & Melons ,7854
Mexico,AK,AL,1113,Fruits & Tree Nuts ,749763
Mexico,AK,AL,1121,Cattle,27753
Mexico,AK,AL,1129,Misc. Animal Products ,17866
Mexico,AK,AL,1141,Marine Products ,71950
Mexico,AK,AL,2123,Nonmetallic Minerals ,4530
Mexico,AK,AL,3114,Preserves & Specialty Foods ,43805
Mexico,AK,AL,3115,Dairy Products ,80546
Mexico,AK,AL,3116,Meat Products ,322909
Mexico,AK,AL,3119,Misc. Foods ,9009
Mexico,AK,AL,3132,Fabrics ,368649
Mexico,AK,AL,3133,Finished & Coated Textile Fabrics ,145609
Mexico,AK,AL,3141,Textile Furnishings ,8847
Mexico,AK,AL,3149,Misc. Textile Products ,24515
Mexico,AK,AL,3152,Apparel ,4743
Mexico,AK,AL,3169,Misc. Leather Products ,31096
Mexico,AK,AL,3211,Sawmill & Wood Products ,297365
Mexico,AK,AL,3219,Misc. Wood Products ,4067
Mexico,AK,AL,3221,Pulp & Paperboard Mill Products ,836428
Mexico,AK,AL,3222,Converted Paper Products ,344230
Mexico,AK,AL,3231,Printed Matter & Related Products ,95633
Mexico,AK,AL,3241,Petroleum & Coal Products ,188659
Mexico,AK,AL,3251,Basic Chemicals ,515251
Mexico,AK,AL,3252,Resins & Synthetic Fibers ,726655
Mexico,AK,AL,3254,Pharmaceuticals & Medicines ,191548
Mexico,AK,AL,3255,"Paints, Coatings & Adhesives ",27939
Mexico,AK,AL,3256,"Soaps, Cleaning Agents & Toiletries ",117384
Mexico,AK,AL,3259,Misc. Chemical Preparations ,500008
Mexico,AK,AL,3261,Plastics Products ,417516
Mexico,AK,AL,3262,Rubber Products ,37032
Mexico,AK,AL,3271,Clay & Refractory Products ,2646
Mexico,AK,AL,3272,Glass & Glass Products ,43323
Mexico,AK,AL,3279,Misc. Nonmetallic Minerals ,44283
Mexico,AK,AL,3311,"Iron, Steel & Ferroalloys",588941
Mexico,AK,AL,3313,Aluminum,404517
Mexico,AK,AL,3314,Nonferrous Metal Products,61814
Mexico,AK,AL,3315,Foundry Products,18853
Mexico,AK,AL,3322,Cutlery & Handtools ,93658
Mexico,AK,AL,3323,Architectural & Structural Metals ,60378
Mexico,AK,AL,3324,"Boilers, Tanks & Containers ",79068
Mexico,AK,AL,3326,Springs & Wire Products ,59449
Mexico,AK,AL,3327,"Bolts, Nuts & Misc. Turned Prods ",285932
Mexico,AK,AL,3329,Misc. Fabricated Metal Products ,206481
Mexico,AK,AL,3331,Ag. & Construction Machinery ,124626
Mexico,AK,AL,3332,Industrial Machinery ,245304
Mexico,AK,AL,3333,Comm. & Serv. Industry Machinery ,8321
Mexico,AK,AL,3334,HVAC & Refrigeration Equipment ,295614
Mexico,AK,AL,3335,Metalworking Machinery ,268620
Mexico,AK,AL,3336,Engines & Turbines ,611120
Mexico,AK,AL,3339,Misc. General Purpose Machinery ,4855101
Mexico,AK,AL,3341,Computer Equipment ,58119
Mexico,AK,AL,3342,Communications Equipment ,184390
Mexico,AK,AL,3343,Audio & Video Equipment ,1395626
Mexico,AK,AL,3344,Semiconductors & Components ,3356728
Mexico,AK,AL,3345,Navigational & Meas. Instruments ,601202
Mexico,AK,AL,3346,Magnetic & Optical Media ,21389
Mexico,AK,AL,3351,Electric Lighting Equipment ,607666
Mexico,AK,AL,3352,Household Appliances ,105030
Mexico,AK,AL,3353,Electrical Equipment ,735283
Mexico,AK,AL,3359,Electrical Equipment & Components ,1757869
Mexico,AK,AL,3361,Motor Vehicles ,107136
Mexico,AK,AL,3362,Motor Vehicle Bodies & Trailers ,55141
Mexico,AK,AL,3363,Motor Vehicle Parts ,1310967
Mexico,AK,AL,3364,Aerospace Products & Parts ,8694
Mexico,AK,AL,3365,Railroad Rolling Stock ,19275
Mexico,AK,AL,3366,Ships & Boats ,9304
Mexico,AK,AL,3371,Household & Institutional Furniture ,17322
