Region,ST,CD,NAICS4,Description,World
World,AK,AL,1112,Vegetables & Melons ,7854
World,AK,AL,1113,Fruits & Tree Nuts ,861063
World,AK,AL,1121,Cattle,27753
World,AK,AL,1129,Misc. Animal Products ,95514
World,AK,AL,1133,Timber & Logs ,51521687
World,AK,AL,1141,Marine Products ,2123867170
World,AK,AL,2111,Oil & Gas ,646521786
World,AK,AL,2121,Coal & Petroleum Gases ,2640000
World,AK,AL,2122,Metal Ores ,2126042826
World,AK,AL,2123,Nonmetallic Minerals ,9398
World,AK,AL,3111,Animal Foods ,242007
World,AK,AL,3112,Grain & Oilseed Milling Products ,7888192
World,AK,AL,3113,Sugar & Confectionery Products ,3962
World,AK,AL,3114,Preserves & Specialty Foods ,261230
World,AK,AL,3115,Dairy Products ,302138
World,AK,AL,3116,Meat Products ,6631586
World,AK,AL,3117,Prepared Seafood Products ,8543436
World,AK,AL,3119,Misc. Foods ,108996
World,AK,AL,3121,Beverages ,498034
World,AK,AL,3132,Fabrics ,514195
World,AK,AL,3133,Finished & Coated Textile Fabrics ,145609
World,AK,AL,3141,Textile Furnishings ,36024
World,AK,AL,3149,Misc. Textile Products ,502795
World,AK,AL,3152,Apparel ,47838
World,AK,AL,3159,Apparel Accessories ,10686
World,AK,AL,3162,Footwear ,84440
World,AK,AL,3169,Misc. Leather Products ,105697
World,AK,AL,3211,Sawmill & Wood Products ,1554040
World,AK,AL,3212,"Veneer, Plywood & Engineered Wood ",37143
World,AK,AL,3219,Misc. Wood Products ,55336
World,AK,AL,3221,Pulp & Paperboard Mill Products ,2351168
World,AK,AL,3222,Converted Paper Products ,604231
World,AK,AL,3231,Printed Matter & Related Products ,121584
World,AK,AL,3241,Petroleum & Coal Products ,67772904
World,AK,AL,3251,Basic Chemicals ,2959247
World,AK,AL,3252,Resins & Synthetic Fibers ,1612922
World,AK,AL,3253,Pesticides & Fertilizers ,169000
World,AK,AL,3254,Pharmaceuticals & Medicines ,197958
World,AK,AL,3255,"Paints, Coatings & Adhesives ",136648
World,AK,AL,3256,"Soaps, Cleaning Agents & Toiletries ",446057
World,AK,AL,3259,Misc. Chemical Preparations ,549513
World,AK,AL,3261,Plastics Products ,1199576
World,AK,AL,3262,Rubber Products ,217437
World,AK,AL,3271,Clay & Refractory Products ,7481
World,AK,AL,3272,Glass & Glass Products ,153494
World,AK,AL,3279,Misc. Nonmetallic Minerals ,259095
World,AK,AL,3311,"Iron, Steel & Ferroalloys",1467433
World,AK,AL,3313,Aluminum,510765
World,AK,AL,3314,Nonferrous Metal Products,540983264
World,AK,AL,3315,Foundry Products,31213
World,AK,AL,3322,Cutlery & Handtools ,135329
World,AK,AL,3323,Architectural & Structural Metals ,204627
World,AK,AL,3324,"Boilers, Tanks & Containers ",410203
World,AK,AL,3325,Hardware ,127844
World,AK,AL,3326,Springs & Wire Products ,84705
